station,lat,lon,country,years_of_obs,constituent,model_amp,obs_amp,amp_diff,model_pha,obs_pha,pha_diff
helgolandbinnenhafen-9510070-deu-wsv,54.1805,7.8908,DEU,26.0000,N2,0.1426,0.1721,-0.0295,-65.0110,-29.5783,-35.4328
helgolandbinnenhafen-9510070-deu-wsv,54.1805,7.8908,DEU,26.0000,K2,0.0670,0.0781,-0.0111,20.8607,69.6053,-48.7446
helgolandbinnenhafen-9510070-deu-wsv,54.1805,7.8908,DEU,26.0000,K1,0.0899,0.0670,0.0229,21.3979,46.4961,-25.0982
helgolandbinnenhafen-9510070-deu-wsv,54.1805,7.8908,DEU,26.0000,O1,0.0716,0.0901,-0.0185,-114.3785,-104.9947,-9.3838
helgolandbinnenhafen-9510070-deu-wsv,54.1805,7.8908,DEU,26.0000,P1,0.0330,0.0257,0.0073,23.3974,50.3165,-26.9192
helgolandbinnenhafen-9510070-deu-wsv,54.1805,7.8908,DEU,26.0000,Q1,0.0213,0.0290,-0.0078,174.6484,-163.4317,-21.9199
bsum-9510095-deu-wsv,54.1234,8.8602,DEU,26.0000,M2,1.2963,1.5195,-0.2232,-22.0141,18.9336,-40.9477
bsum-9510095-deu-wsv,54.1234,8.8602,DEU,26.0000,S2,0.3286,0.4151,-0.0865,52.6929,90.8931,-38.2002
bsum-9510095-deu-wsv,54.1234,8.8602,DEU,26.0000,N2,0.2028,0.2436,-0.0407,-42.4083,-7.2807,-35.1275
bsum-9510095-deu-wsv,54.1234,8.8602,DEU,26.0000,K2,0.0988,0.1125,-0.0137,45.6516,94.5130,-48.8613
bsum-9510095-deu-wsv,54.1234,8.8602,DEU,26.0000,K1,0.0955,0.0712,0.0243,31.3205,57.5127,-26.1922
bsum-9510095-deu-wsv,54.1234,8.8602,DEU,26.0000,O1,0.0751,0.0955,-0.0204,-105.3318,-94.5387,-10.7932
bsum-9510095-deu-wsv,54.1234,8.8602,DEU,26.0000,P1,0.0372,0.0312,0.0060,35.1124,59.7629,-24.6505
bsum-9510095-deu-wsv,54.1234,8.8602,DEU,26.0000,Q1,0.0221,0.0304,-0.0083,-174.0237,-152.4670,-21.5567
malin_head-834a-irl-uhslc_rq,55.3670,-7.3330,IRL,44.0000,M2,1.1547,1.0635,0.0912,172.2365,178.5923,-6.3558
malin_head-834a-irl-uhslc_rq,55.3670,-7.3330,IRL,44.0000,S2,0.4369,0.4126,0.0243,-158.8627,-153.1305,-5.7322
malin_head-834a-irl-uhslc_rq,55.3670,-7.3330,IRL,44.0000,N2,0.2449,0.2224,0.0225,149.8838,156.7760,-6.8922
malin_head-834a-irl-uhslc_rq,55.3670,-7.3330,IRL,44.0000,K2,0.1229,0.1168,0.0061,-161.2666,-154.0462,-7.2204
malin_head-834a-irl-uhslc_rq,55.3670,-7.3330,IRL,44.0000,K1,0.0718,0.0916,-0.0199,131.7410,160.8058,-29.0648
malin_head-834a-irl-uhslc_rq,55.3670,-7.3330,IRL,44.0000,O1,0.0588,0.0811,-0.0222,30.6488,14.5919,16.0569
malin_head-834a-irl-uhslc_rq,55.3670,-7.3330,IRL,44.0000,P1,0.0206,0.0276,-0.0070,129.1064,157.6292,-28.5228
malin_head-834a-irl-uhslc_rq,55.3670,-7.3330,IRL,44.0000,Q1,0.0280,0.0330,-0.0050,-45.8380,-45.3302,-0.5078
portrush-pru-gbr-bodc,55.2068,-6.6568,GBR,30.0000,M2,0.4138,0.5379,-0.1241,-173.1337,-162.4658,-10.6679
portrush-pru-gbr-bodc,55.2068,-6.6568,GBR,30.0000,S2,0.1957,0.2347,-0.0390,-162.2310,-148.3871,-13.8439
portrush-pru-gbr-bodc,55.2068,-6.6568,GBR,30.0000,N2,0.0946,0.1189,-0.0243,162.7968,173.5441,-10.7473
portrush-pru-gbr-bodc,55.2068,-6.6568,GBR,30.0000,K2,0.0540,0.0647,-0.0108,-164.9196,-151.0759,-13.8436
portrush-pru-gbr-bodc,55.2068,-6.6568,GBR,30.0000,K1,0.0721,0.0938,-0.0216,153.6055,174.2410,-20.6355
portrush-pru-gbr-bodc,55.2068,-6.6568,GBR,30.0000,O1,0.0595,0.0857,-0.0261,48.5045,27.7252,20.7792
portrush-pru-gbr-bodc,55.2068,-6.6568,GBR,30.0000,P1,0.0226,0.0298,-0.0072,154.8289,168.9435,-14.1146
portrush-pru-gbr-bodc,55.2068,-6.6568,GBR,30.0000,Q1,0.0252,0.0331,-0.0078,-29.3479,-32.9514,3.6034
millport-mil-gbr-bodc,55.7498,-4.9063,GBR,43.0000,M2,1.2477,1.1186,0.1290,-18.5099,-17.4818,-1.0280
millport-mil-gbr-bodc,55.7498,-4.9063,GBR,43.0000,S2,0.3433,0.2955,0.0479,29.9374,34.9848,-5.0473
millport-mil-gbr-bodc,55.7498,-4.9063,GBR,43.0000,N2,0.2275,0.2109,0.0165,-44.2914,-44.3630,0.0716
millport-mil-gbr-bodc,55.7498,-4.9063,GBR,43.0000,K2,0.1021,0.0868,0.0153,27.8959,34.4734,-6.5775
millport-mil-gbr-bodc,55.7498,-4.9063,GBR,43.0000,K1,0.0989,0.1096,-0.0107,176.8345,-167.4917,-15.6739
millport-mil-gbr-bodc,55.7498,-4.9063,GBR,43.0000,O1,0.0738,0.0972,-0.0234,64.5793,44.6771,19.9023
millport-mil-gbr-bodc,55.7498,-4.9063,GBR,43.0000,P1,0.0338,0.0376,-0.0037,179.2571,-172.6621,-8.0809
millport-mil-gbr-bodc,55.7498,-4.9063,GBR,43.0000,Q1,0.0265,0.0337,-0.0072,-11.3658,-17.2783,5.9124
leith-lei-gbr-bodc,55.9898,-3.1817,GBR,36.0000,M2,2.0273,1.7978,0.2296,41.1116,55.3586,-14.2471
leith-lei-gbr-bodc,55.9898,-3.1817,GBR,36.0000,S2,0.6575,0.6138,0.0437,81.5086,95.8124,-14.3038
leith-lei-gbr-bodc,55.9898,-3.1817,GBR,36.0000,N2,0.3959,0.3511,0.0448,19.0766,31.9260,-12.8494
leith-lei-gbr-bodc,55.9898,-3.1817,GBR,36.0000,K2,0.1838,0.1751,0.0087,75.1157,93.8092,-18.6935
leith-lei-gbr-bodc,55.9898,-3.1817,GBR,36.0000,K1,0.1798,0.1205,0.0594,-153.7280,-139.2089,-14.5191
leith-lei-gbr-bodc,55.9898,-3.1817,GBR,36.0000,O1,0.1287,0.1420,-0.0133,79.9380,65.8703,14.0677
leith-lei-gbr-bodc,55.9898,-3.1817,GBR,36.0000,P1,0.0588,0.0371,0.0217,-161.8950,-152.9932,-8.9018
leith-lei-gbr-bodc,55.9898,-3.1817,GBR,36.0000,Q1,0.0386,0.0470,-0.0085,13.3067,14.2414,-0.9347
north_shields-nsh-gbr-bodc,55.0074,-1.4398,GBR,71.0000,M2,1.7717,1.6029,0.1688,75.0606,88.8966,-13.8360
north_shields-nsh-gbr-bodc,55.0074,-1.4398,GBR,71.0000,S2,0.5613,0.5376,0.0237,116.4175,130.8264,-14.4089
north_shields-nsh-gbr-bodc,55.0074,-1.4398,GBR,71.0000,N2,0.3432,0.3131,0.0301,51.6864,65.0617,-13.3753
north_shields-nsh-gbr-bodc,55.0074,-1.4398,GBR,71.0000,K2,0.1573,0.1535,0.0038,110.4105,129.0548,-18.6443
north_shields-nsh-gbr-bodc,55.0074,-1.4398,GBR,71.0000,K1,0.1732,0.1194,0.0537,-135.5463,-117.6368,-17.9095
north_shields-nsh-gbr-bodc,55.0074,-1.4398,GBR,71.0000,O1,0.1253,0.1384,-0.0131,97.0569,81.7643,15.2925
north_shields-nsh-gbr-bodc,55.0074,-1.4398,GBR,71.0000,P1,0.0554,0.0360,0.0194,-143.0204,-130.8420,-12.1784
north_shields-nsh-gbr-bodc,55.0074,-1.4398,GBR,71.0000,Q1,0.0375,0.0469,-0.0094,29.2069,30.0437,-0.8368
esbjerg-esb-dnk-dmi,55.4667,8.4333,DNK,76.0000,M2,0.6768,0.7156,-0.0388,14.5601,33.0569,-18.4968
esbjerg-esb-dnk-dmi,55.4667,8.4333,DNK,76.0000,S2,0.1579,0.1764,-0.0185,79.7533,98.4667,-18.7135
esbjerg-esb-dnk-dmi,55.4667,8.4333,DNK,76.0000,N2,0.1076,0.1167,-0.0091,-9.1263,6.2503,-15.3766
esbjerg-esb-dnk-dmi,55.4667,8.4333,DNK,76.0000,K2,0.0481,0.0521,-0.0040,76.1951,96.8973,-20.7022
esbjerg-esb-dnk-dmi,55.4667,8.4333,DNK,76.0000,K1,0.0847,0.0524,0.0323,47.2931,65.4271,-18.1340
esbjerg-esb-dnk-dmi,55.4667,8.4333,DNK,76.0000,O1,0.0679,0.0812,-0.0133,-90.6640,-88.0231,-2.6409
esbjerg-esb-dnk-dmi,55.4667,8.4333,DNK,76.0000,P1,0.0310,0.0237,0.0073,45.7514,66.5064,-20.7550
esbjerg-esb-dnk-dmi,55.4667,8.4333,DNK,76.0000,Q1,0.0209,0.0276,-0.0067,-162.0018,-146.0747,-15.9271
tobermory-tob-gbr-bodc,56.6231,-6.0642,GBR,35.0000,M2,1.4384,1.3010,0.1374,159.7510,168.5866,-8.8355
tobermory-tob-gbr-bodc,56.6231,-6.0642,GBR,35.0000,S2,0.5518,0.5293,0.0226,-163.5056,-154.9342,-8.5713
tobermory-tob-gbr-bodc,56.6231,-6.0642,GBR,35.0000,N2,0.2870,0.2631,0.0238,140.6894,148.0755,-7.3861
tobermory-tob-gbr-bodc,56.6231,-6.0642,GBR,35.0000,K2,0.1582,0.1507,0.0075,-166.6269,-157.2597,-9.3671
tobermory-tob-gbr-bodc,56.6231,-6.0642,GBR,35.0000,K1,0.0569,0.0642,-0.0073,119.1793,168.9942,-49.8150
tobermory-tob-gbr-bodc,56.6231,-6.0642,GBR,35.0000,O1,0.0356,0.0621,-0.0265,32.1505,23.9018,8.2487
tobermory-tob-gbr-bodc,56.6231,-6.0642,GBR,35.0000,P1,0.0154,0.0171,-0.0018,108.3753,165.2335,-56.8582
tobermory-tob-gbr-bodc,56.6231,-6.0642,GBR,35.0000,Q1,0.0197,0.0274,-0.0076,-37.6032,-37.6905,0.0872
aukfield_platform-aukfpfm-nld-rws,56.3990,2.0640,NLD,13.0000,M2,0.4458,0.4269,0.0190,61.4598,95.4286,-33.9688
aukfield_platform-aukfpfm-nld-rws,56.3990,2.0640,NLD,13.0000,S2,0.1317,0.1324,-0.0008,96.5063,134.4353,-37.9290
aukfield_platform-aukfpfm-nld-rws,56.3990,2.0640,NLD,13.0000,N2,0.0896,0.0845,0.0052,36.6628,70.0405,-33.3777
aukfield_platform-aukfpfm-nld-rws,56.3990,2.0640,NLD,13.0000,K2,0.0365,0.0369,-0.0004,91.6609,137.4424,-45.7815
aukfield_platform-aukfpfm-nld-rws,56.3990,2.0640,NLD,13.0000,K1,0.0618,0.0393,0.0226,-121.3678,-94.5499,-26.8179
aukfield_platform-aukfpfm-nld-rws,56.3990,2.0640,NLD,13.0000,O1,0.0466,0.0448,0.0018,115.6365,108.1050,7.5315
aukfield_platform-aukfpfm-nld-rws,56.3990,2.0640,NLD,13.0000,P1,0.0205,0.0134,0.0071,-131.3986,-110.2198,-21.1787
aukfield_platform-aukfpfm-nld-rws,56.3990,2.0640,NLD,13.0000,Q1,0.0155,0.0174,-0.0020,50.1630,57.0881,-6.9251
thyboronkysttg-thy-dnk-cmems,56.7075,8.2090,DNK,11.0000,M2,0.1698,0.2047,-0.0349,73.6054,80.7241,-7.1187
thyboronkysttg-thy-dnk-cmems,56.7075,8.2090,DNK,11.0000,S2,0.0221,0.0235,-0.0015,69.1276,95.0811,-25.9535
thyboronkysttg-thy-dnk-cmems,56.7075,8.2090,DNK,11.0000,N2,0.0319,0.0412,-0.0093,38.3717,42.3951,-4.0234
thyboronkysttg-thy-dnk-cmems,56.7075,8.2090,DNK,11.0000,K2,0.0036,0.0054,-0.0018,81.0887,107.4000,-26.3113
thyboronkysttg-thy-dnk-cmems,56.7075,8.2090,DNK,11.0000,K1,0.0460,0.0257,0.0203,104.0892,113.2863,-9.1971
thyboronkysttg-thy-dnk-cmems,56.7075,8.2090,DNK,11.0000,O1,0.0348,0.0513,-0.0165,-37.6701,-56.9487,19.2786
thyboronkysttg-thy-dnk-cmems,56.7075,8.2090,DNK,11.0000,P1,0.0169,0.0114,0.0055,102.3066,111.2733,-8.9667
thyboronkysttg-thy-dnk-cmems,56.7075,8.2090,DNK,11.0000,Q1,0.0102,0.0185,-0.0083,-113.9026,-115.6760,1.7734
grena-gre-dnk-cmems,56.4111,10.9306,DNK,35.0000,M2,0.2673,0.1371,0.1302,-163.2092,-123.9748,-39.2344
grena-gre-dnk-cmems,56.4111,10.9306,DNK,35.0000,S2,0.1167,0.0321,0.0845,-179.0566,-176.9955,-2.0611
grena-gre-dnk-cmems,56.4111,10.9306,DNK,35.0000,N2,0.0699,0.0349,0.0350,158.5425,-173.5876,-27.8699
grena-gre-dnk-cmems,56.4111,10.9306,DNK,35.0000,K2,0.0272,0.0076,0.0196,163.2106,168.9167,-5.7061
grena-gre-dnk-cmems,56.4111,10.9306,DNK,35.0000,K1,0.0120,0.0027,0.0093,116.1006,-9.8178,125.9185
grena-gre-dnk-cmems,56.4111,10.9306,DNK,35.0000,O1,0.0125,0.0322,-0.0196,-87.0355,-40.8506,-46.1849
grena-gre-dnk-cmems,56.4111,10.9306,DNK,35.0000,P1,0.0056,0.0034,0.0022,136.3866,-141.0911,-82.5223
grena-gre-dnk-cmems,56.4111,10.9306,DNK,35.0000,Q1,0.0065,0.0093,-0.0028,150.1754,-112.3000,-97.5247
hornbaek-hor-dnk-dmi,56.1000,12.4667,DNK,135.0000,M2,0.2522,0.0719,0.1803,-155.6723,-119.4422,-36.2301
hornbaek-hor-dnk-dmi,56.1000,12.4667,DNK,135.0000,S2,0.1087,0.0204,0.0884,-171.8986,-166.6590,-5.2396
hornbaek-hor-dnk-dmi,56.1000,12.4667,DNK,135.0000,N2,0.0664,0.0191,0.0472,164.6548,-165.1982,-30.1470
hornbaek-hor-dnk-dmi,56.1000,12.4667,DNK,135.0000,K2,0.0256,0.0050,0.0206,170.7102,179.3128,-8.6026
hornbaek-hor-dnk-dmi,56.1000,12.4667,DNK,135.0000,K1,0.0122,0.0065,0.0057,117.0449,-33.6304,150.6753
hornbaek-hor-dnk-dmi,56.1000,12.4667,DNK,135.0000,O1,0.0128,0.0257,-0.0129,-82.3836,-31.0396,-51.3440
hornbaek-hor-dnk-dmi,56.1000,12.4667,DNK,135.0000,P1,0.0060,0.0030,0.0030,137.0362,-106.0499,-116.9139
hornbaek-hor-dnk-dmi,56.1000,12.4667,DNK,135.0000,Q1,0.0063,0.0082,-0.0019,155.7230,-93.5599,-110.7171
ullapool-ull-gbr-bodc,57.8952,-5.1581,GBR,53.0000,M2,1.6359,1.5032,0.1327,-162.3022,-159.2532,-3.0489
ullapool-ull-gbr-bodc,57.8952,-5.1581,GBR,53.0000,S2,0.6087,0.5839,0.0248,-127.9156,-125.0391,-2.8765
ullapool-ull-gbr-bodc,57.8952,-5.1581,GBR,53.0000,N2,0.3304,0.3032,0.0272,177.2915,178.6580,-1.3665
ullapool-ull-gbr-bodc,57.8952,-5.1581,GBR,53.0000,K2,0.1742,0.1663,0.0079,-131.6648,-127.1518,-4.5130
ullapool-ull-gbr-bodc,57.8952,-5.1581,GBR,53.0000,K1,0.1460,0.1089,0.0370,127.3176,128.4789,-1.1613
ullapool-ull-gbr-bodc,57.8952,-5.1581,GBR,53.0000,O1,0.0792,0.0769,0.0022,-0.3628,-13.9455,13.5828
ullapool-ull-gbr-bodc,57.8952,-5.1581,GBR,53.0000,P1,0.0448,0.0327,0.0121,121.9676,114.9500,7.0176
ullapool-ull-gbr-bodc,57.8952,-5.1581,GBR,53.0000,Q1,0.0270,0.0274,-0.0004,-65.3281,-63.1156,-2.2125
moray_firth-mor-gbr-bodc,57.5992,-4.0088,GBR,11.0000,M2,1.6009,1.2985,0.3024,-41.8124,-23.0365,-18.7759
moray_firth-mor-gbr-bodc,57.5992,-4.0088,GBR,11.0000,S2,0.5427,0.4536,0.0891,-4.2060,15.0489,-19.2549
moray_firth-mor-gbr-bodc,57.5992,-4.0088,GBR,11.0000,N2,0.3197,0.2579,0.0617,-61.2482,-44.1211,-17.1271
moray_firth-mor-gbr-bodc,57.5992,-4.0088,GBR,11.0000,K2,0.1524,0.1307,0.0217,-11.1843,13.0662,-24.2506
moray_firth-mor-gbr-bodc,57.5992,-4.0088,GBR,11.0000,K1,0.1625,0.1148,0.0477,169.1414,-178.3652,-12.4934
moray_firth-mor-gbr-bodc,57.5992,-4.0088,GBR,11.0000,O1,0.1137,0.1214,-0.0077,44.3864,34.4627,9.9237
moray_firth-mor-gbr-bodc,57.5992,-4.0088,GBR,11.0000,P1,0.0525,0.0362,0.0163,161.2953,167.3938,-6.0984
moray_firth-mor-gbr-bodc,57.5992,-4.0088,GBR,11.0000,Q1,0.0348,0.0415,-0.0066,-22.2691,-19.4255,-2.8436
aberdeen-abe-gbr-bodc,57.1440,-2.0802,GBR,76.0000,M2,1.4716,1.3008,0.1708,9.7892,24.4859,-14.6967
aberdeen-abe-gbr-bodc,57.1440,-2.0802,GBR,76.0000,S2,0.4785,0.4401,0.0384,47.4960,62.6865,-15.1905
aberdeen-abe-gbr-bodc,57.1440,-2.0802,GBR,76.0000,N2,0.2937,0.2586,0.0352,-12.5639,1.0643,-13.6282
aberdeen-abe-gbr-bodc,57.1440,-2.0802,GBR,76.0000,K2,0.1335,0.1254,0.0081,41.0657,60.5671,-19.5015
aberdeen-abe-gbr-bodc,57.1440,-2.0802,GBR,76.0000,K1,0.1619,0.1124,0.0495,-168.9309,-155.2494,-13.6815
aberdeen-abe-gbr-bodc,57.1440,-2.0802,GBR,76.0000,O1,0.1166,0.1266,-0.0100,65.5090,51.0553,14.4537
aberdeen-abe-gbr-bodc,57.1440,-2.0802,GBR,76.0000,P1,0.0517,0.0343,0.0174,-176.2918,-168.4296,-7.8622
aberdeen-abe-gbr-bodc,57.1440,-2.0802,GBR,76.0000,Q1,0.0355,0.0427,-0.0072,-1.2376,-0.9343,-0.3033
hanstholmtg-han-dnk-cmems,57.1166,8.6000,DNK,11.0000,M2,0.0767,0.0004,0.0764,68.2901,-46.6675,114.9575
hanstholmtg-han-dnk-cmems,57.1166,8.6000,DNK,11.0000,S2,0.0311,0.0005,0.0306,27.9717,-29.6021,57.5738
hanstholmtg-han-dnk-cmems,57.1166,8.6000,DNK,11.0000,N2,0.0191,0.0004,0.0188,30.8772,38.5163,-7.6391
hanstholmtg-han-dnk-cmems,57.1166,8.6000,DNK,11.0000,K2,0.0073,0.0004,0.0069,6.2086,-35.2446,41.4532
hanstholmtg-han-dnk-cmems,57.1166,8.6000,DNK,11.0000,K1,0.0196,0.0057,0.0139,143.2425,-171.1060,-45.6515
hanstholmtg-han-dnk-cmems,57.1166,8.6000,DNK,11.0000,O1,0.0093,0.0060,0.0033,-0.3287,112.6235,-112.9522
hanstholmtg-han-dnk-cmems,57.1166,8.6000,DNK,11.0000,P1,0.0091,0.0076,0.0016,143.2555,121.7224,21.5331
hanstholmtg-han-dnk-cmems,57.1166,8.6000,DNK,11.0000,Q1,0.0011,0.0020,-0.0009,-59.6954,-133.2090,73.5136
hirtshalstg-hir-dnk-cmems,57.6000,9.9667,DNK,11.0000,M2,0.0637,0.0016,0.0621,76.4259,144.3282,-67.9023
hirtshalstg-hir-dnk-cmems,57.6000,9.9667,DNK,11.0000,S2,0.0326,0.0005,0.0321,48.1656,98.0691,-49.9035
hirtshalstg-hir-dnk-cmems,57.6000,9.9667,DNK,11.0000,N2,0.0180,0.0007,0.0173,46.6615,-149.9118,-163.4267
hirtshalstg-hir-dnk-cmems,57.6000,9.9667,DNK,11.0000,K2,0.0078,0.0002,0.0076,29.3865,86.6086,-57.2221
hirtshalstg-hir-dnk-cmems,57.6000,9.9667,DNK,11.0000,K1,0.0068,0.0073,-0.0005,93.5766,-120.2144,-146.2089
hirtshalstg-hir-dnk-cmems,57.6000,9.9667,DNK,11.0000,O1,0.0094,0.0056,0.0038,-116.6107,156.9246,86.4648
hirtshalstg-hir-dnk-cmems,57.6000,9.9667,DNK,11.0000,P1,0.0038,0.0027,0.0011,134.3247,117.0293,17.2954
hirtshalstg-hir-dnk-cmems,57.6000,9.9667,DNK,11.0000,Q1,0.0052,0.0012,0.0041,140.5502,5.3434,135.2068
skagen-ska-dnk-cmems,57.7194,10.5858,DNK,31.0000,M2,0.0648,0.1376,-0.0728,105.7144,119.9213,-14.2069
skagen-ska-dnk-cmems,57.7194,10.5858,DNK,31.0000,S2,0.0298,0.0315,-0.0017,74.9322,62.0454,12.8867
skagen-ska-dnk-cmems,57.7194,10.5858,DNK,31.0000,N2,0.0196,0.0342,-0.0146,72.9284,72.9253,0.0031
skagen-ska-dnk-cmems,57.7194,10.5858,DNK,31.0000,K2,0.0071,0.0072,-0.0001,56.3188,49.6195,6.6993
skagen-ska-dnk-cmems,57.7194,10.5858,DNK,31.0000,K1,0.0090,0.0025,0.0065,95.6540,-34.8078,130.4618
skagen-ska-dnk-cmems,57.7194,10.5858,DNK,31.0000,O1,0.0102,0.0251,-0.0149,-105.2441,-86.6685,-18.5756
skagen-ska-dnk-cmems,57.7194,10.5858,DNK,31.0000,P1,0.0047,0.0023,0.0024,126.0959,-178.5227,-55.3814
skagen-ska-dnk-cmems,57.7194,10.5858,DNK,31.0000,Q1,0.0053,0.0071,-0.0019,148.7246,-160.4016,-50.8738
goteborgorsh-819-swe-uhslc_fd,57.6830,11.8000,SWE,57.0000,M2,0.0833,0.0653,0.0180,-143.2360,125.7107,91.0533
goteborgorsh-819-swe-uhslc_fd,57.6830,11.8000,SWE,57.0000,S2,0.0305,0.0149,0.0156,-156.4034,64.5152,139.0814
goteborgorsh-819-swe-uhslc_fd,57.6830,11.8000,SWE,57.0000,N2,0.0231,0.0161,0.0070,171.6188,75.5957,96.0231
goteborgorsh-819-swe-uhslc_fd,57.6830,11.8000,SWE,57.0000,K2,0.0070,0.0038,0.0032,-173.5331,53.6568,132.8101
goteborgorsh-819-swe-uhslc_fd,57.6830,11.8000,SWE,57.0000,K1,0.0099,0.0038,0.0061,114.1538,-56.3195,170.4733
goteborgorsh-819-swe-uhslc_fd,57.6830,11.8000,SWE,57.0000,O1,0.0108,0.0187,-0.0079,-84.0475,-65.2317,-18.8159
goteborgorsh-819-swe-uhslc_fd,57.6830,11.8000,SWE,57.0000,P1,0.0052,0.0020,0.0032,137.9150,-142.4303,-79.6547
goteborgorsh-819-swe-uhslc_fd,57.6830,11.8000,SWE,57.0000,Q1,0.0055,0.0055,0.0001,164.6177,-125.9349,-69.4474
varberg-2104-swe-smhi,57.1000,12.2167,SWE,97.0000,M2,0.2100,0.0424,0.1676,-150.9755,-173.9569,22.9814
varberg-2104-swe-smhi,57.1000,12.2167,SWE,97.0000,S2,0.0890,0.0109,0.0781,-166.7545,145.3454,47.9001
varberg-2104-swe-smhi,57.1000,12.2167,SWE,97.0000,N2,0.0557,0.0110,0.0447,168.8722,138.8883,29.9839
varberg-2104-swe-smhi,57.1000,12.2167,SWE,97.0000,K2,0.0209,0.0028,0.0181,175.9266,137.2904,38.6363
varberg-2104-swe-smhi,57.1000,12.2167,SWE,97.0000,K1,0.0117,0.0056,0.0060,117.2529,-51.2758,168.5288
varberg-2104-swe-smhi,57.1000,12.2167,SWE,97.0000,O1,0.0125,0.0205,-0.0080,-81.6529,-47.6900,-33.9629
varberg-2104-swe-smhi,57.1000,12.2167,SWE,97.0000,P1,0.0058,0.0027,0.0031,138.1030,-119.6323,-102.2647
varberg-2104-swe-smhi,57.1000,12.2167,SWE,97.0000,Q1,0.0061,0.0068,-0.0007,161.0120,-107.8941,-91.0939
stornoway-sto-gbr-bodc,58.2077,-6.3889,GBR,46.0000,M2,1.5240,1.3904,0.1336,-164.8898,-162.4158,-2.4740
stornoway-sto-gbr-bodc,58.2077,-6.3889,GBR,46.0000,S2,0.5722,0.5450,0.0273,-130.8649,-128.7208,-2.1441
stornoway-sto-gbr-bodc,58.2077,-6.3889,GBR,46.0000,N2,0.3093,0.2816,0.0276,175.0640,175.7697,-0.7057
stornoway-sto-gbr-bodc,58.2077,-6.3889,GBR,46.0000,K2,0.1644,0.1554,0.0089,-134.7256,-130.8721,-3.8535
stornoway-sto-gbr-bodc,58.2077,-6.3889,GBR,46.0000,K1,0.1530,0.1311,0.0219,134.5733,135.2567,-0.6834
stornoway-sto-gbr-bodc,58.2077,-6.3889,GBR,46.0000,O1,0.0904,0.0926,-0.0022,5.7334,-9.5555,15.2889
stornoway-sto-gbr-bodc,58.2077,-6.3889,GBR,46.0000,P1,0.0457,0.0396,0.0061,130.1306,125.6590,4.4716
stornoway-sto-gbr-bodc,58.2077,-6.3889,GBR,46.0000,Q1,0.0315,0.0330,-0.0015,-64.5435,-63.7732,-0.7704
kinlochbervie-kin-gbr-bodc,58.4567,-5.0502,GBR,33.0000,M2,1.5406,1.4353,0.1052,-150.5368,-152.0653,1.5285
kinlochbervie-kin-gbr-bodc,58.4567,-5.0502,GBR,33.0000,S2,0.5613,0.5479,0.0134,-116.5877,-118.0354,1.4476
kinlochbervie-kin-gbr-bodc,58.4567,-5.0502,GBR,33.0000,N2,0.3145,0.2910,0.0235,-171.7684,-174.5477,2.7793
kinlochbervie-kin-gbr-bodc,58.4567,-5.0502,GBR,33.0000,K2,0.1597,0.1555,0.0041,-120.8155,-120.1429,-0.6726
kinlochbervie-kin-gbr-bodc,58.4567,-5.0502,GBR,33.0000,K1,0.1623,0.1196,0.0427,129.4662,125.7242,3.7421
kinlochbervie-kin-gbr-bodc,58.4567,-5.0502,GBR,33.0000,O1,0.0904,0.0811,0.0093,-3.6417,-19.1541,15.5124
kinlochbervie-kin-gbr-bodc,58.4567,-5.0502,GBR,33.0000,P1,0.0481,0.0364,0.0117,125.1331,114.3069,10.8263
kinlochbervie-kin-gbr-bodc,58.4567,-5.0502,GBR,33.0000,Q1,0.0296,0.0282,0.0014,-69.1326,-67.5015,-1.6311
wick-wic-gbr-bodc,58.4410,-3.0864,GBR,59.0000,M2,1.2137,1.0150,0.1987,-58.9235,-37.7176,-21.2059
wick-wic-gbr-bodc,58.4410,-3.0864,GBR,59.0000,S2,0.4044,0.3474,0.0570,-21.9420,0.1995,-22.1415
wick-wic-gbr-bodc,58.4410,-3.0864,GBR,59.0000,N2,0.2426,0.2034,0.0391,-77.8490,-57.9892,-19.8598
wick-wic-gbr-bodc,58.4410,-3.0864,GBR,59.0000,K2,0.1139,0.0993,0.0146,-29.0709,-2.2890,-26.7819
wick-wic-gbr-bodc,58.4410,-3.0864,GBR,59.0000,K1,0.1508,0.1088,0.0419,162.1083,175.7399,-13.6316
wick-wic-gbr-bodc,58.4410,-3.0864,GBR,59.0000,O1,0.1051,0.1137,-0.0086,37.2772,27.9022,9.3751
wick-wic-gbr-bodc,58.4410,-3.0864,GBR,59.0000,P1,0.0476,0.0334,0.0143,155.8120,162.9495,-7.1375
wick-wic-gbr-bodc,58.4410,-3.0864,GBR,59.0000,Q1,0.0329,0.0380,-0.0051,-29.1285,-24.4566,-4.6719
stavanger-svg-nor-nhs,58.9743,5.7301,NOR,101.0000,M2,0.1783,0.1565,0.0219,-75.8604,-88.5148,12.6544
stavanger-svg-nor-nhs,58.9743,5.7301,NOR,101.0000,S2,0.0859,0.0687,0.0172,-32.1564,-38.8441,6.6876
stavanger-svg-nor-nhs,58.9743,5.7301,NOR,101.0000,N2,0.0377,0.0274,0.0103,-88.7692,-103.3460,14.5769
stavanger-svg-nor-nhs,58.9743,5.7301,NOR,101.0000,K2,0.0239,0.0199,0.0040,-42.2580,-42.6624,0.4044
stavanger-svg-nor-nhs,58.9743,5.7301,NOR,101.0000,K1,0.0231,0.0163,0.0068,166.3408,172.4151,-6.0742
